Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-windows.log,485.8238697052002,74.55992698669434,11.665373664011884,0.9980724979298543
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-hdfs.log,3099.9598503112793,191.21980667114258,3.101043632970991,0.9996992405135157
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-bgl.log,3401.4289379119873,318.2055950164795,3.1440999241789376,0.9997630132375439
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-android.log,959.5985412597656,107.78689384460449,6.964955503041883,0.9991926963001146
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-java.log,343.5523509979248,74.24354553222656,27.452404978136563,0.996519986381346
SubPrePCS({}),medium-android.log,46700.937032699585,31461.16018295288,5.001440756550461,0.9999795813358415
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),medium-windows.log,37147.15886116028,5837.472438812256,19.010456573052274,0.9998755656634929
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),medium-hdfs.log,23719.27833557129,12986.165761947632,10.099782886500208,0.9999476400063098
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),medium-bgl.log,22988.84677886963,14079.90312576294,10.359581418998122,0.9998879696195117
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),medium-java.log,9327.482223510742,4084.6304893493652,77.91060629020926,0.9989183731845955
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),medium-android.log,49023.677825927734,32415.7817363739,5.001440756550461,0.9999795813358415
