Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,9974.923849105835,1244.8253631591797,4.293239705110569,0.9999829079041017
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,391.50404930114746,58.88080596923828,9.327969278595592,0.9994396523488159
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,6250.584602355957,911.4847183227539,8.419775090889656,0.9999712993109328
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,6928.956985473633,883.903980255127,14.215434064793124,0.9999645328923715
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,4798.887729644775,781.3754081726074,10.054362488494105,0.9999706543355815
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,10072.170972824097,1277.8592109680176,4.357954132320317,0.999984426059638
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,378.88050079345703,37.76144981384277,11.97166814890103,0.9991264345545386
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,2290.3242111206055,80.48605918884277,3.6926018266137888,0.9997210158430396
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,1963.9337062835693,95.17717361450195,3.562448425931159,0.9997120021305166
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,770.6568241119385,69.45514678955078,7.385689912561314,0.9994293724091616
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,10661.159753799438,1268.9189910888672,15.823211113131794,0.9999689297254885
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,241.105318069458,37.51802444458008,27.380568974771872,0.9983718964059934
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,16639.729976654053,878.2179355621338,9.778003735272662,0.9999702713043827
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,26044.029712677002,906.3746929168701,14.92992603423067,0.9999637949198422
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,18819.528818130493,840.167760848999,9.932616479084777,0.9999675479958152
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,6875.500679016113,708.136796951294,50.41881260057324,0.9998979251701545
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,388.74077796936035,41.76020622253418,11.894096856986579,0.9989292002549728
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,2387.5110149383545,80.27291297912598,3.6887896658966848,0.9997136303208087
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,1973.8640785217285,96.36592864990234,3.556980169524046,0.9997208171558589
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,605.4306030273438,57.10744857788086,7.568486040539802,0.9994286612633994
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,235.71538925170898,37.352800369262695,26.98941798941799,0.9985149463115874
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,28685.960292816162,1256.9310665130615,4.885922626895668,0.9999797220469271
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,17177.911043167114,916.7399406433105,9.695578692306416,0.9999691080200721
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,24697.734594345093,982.2466373443604,14.482383911398873,0.9999638217673381
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,18982.933282852173,899.911642074585,9.071955057917323,0.9999727506424931
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,7717.624187469482,754.4219493865967,45.40380863687088,0.999923716790917
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,140.68150520324707,35.378456115722656,11.415239864319172,0.9990328154947942
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,671.3964939117432,71.33030891418457,3.571046648177298,0.9997553510161514
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,776.3903141021729,78.2315731048584,3.3854549360833603,0.9997534405190466
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,334.14340019226074,52.77371406555176,5.7155942483444395,0.9995138229122567
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,122.89786338806152,34.21807289123535,25.686410272549885,0.9985065261102821
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,29441.23911857605,1251.8515586853027,5.076078868565355,0.9999818410449189
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,7332.998275756836,850.1949310302734,14.822317672477544,0.9999621407521293
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,6854.679822921753,876.0645389556885,8.621053071705093,0.9999757695581805
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,4940.11378288269,779.6096801757812,11.240849241889899,0.9999524800851473
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,4195.959568023682,711.1175060272217,43.70655197996847,0.9999250637530993
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,136.0018253326416,34.65604782104492,11.322879115597212,0.9990800932173928
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,662.6443862915039,69.89717483520508,3.554660200211403,0.9997219732244397
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,764.5506858825684,84.41853523254395,3.4136915077989602,0.9997584913578872
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,340.3818607330322,54.457664489746094,5.696907386083238,0.9995018819974969
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,554.9628734588623,57.39307403564453,9.237385970074925,0.9994912709813432
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,11939.430236816406,1238.7151718139648,4.487416972647386,0.9999841008645596
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,7420.781373977661,894.5069313049316,14.280421197368693,0.9999721317168698
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,6770.149946212769,896.1646556854248,8.59850900777141,0.9999738178185941
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,4860.7165813446045,749.5615482330322,10.223570328638498,0.9999631808900634
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,11816.54143333435,1210.3538513183594,4.506511631475571,0.9999834590259262
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,416.4872169494629,37.58358955383301,11.901107228560603,0.9987272946091273
